channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
402.5	509	22.5721	1.50765e-59	515.582	402.5	-0.285369	0
403.5	482	21.9659	1.97535e-59	515.582	403.5	-1.4952	0
404.5	534	23.1193	2.58748e-59	515.582	404.5	0.814435	0
405.5	508	22.5499	3.38843e-59	515.582	405.5	-0.329038	0
406.5	500	22.3719	4.43617e-59	515.582	406.5	-0.681461	0
407.5	533	23.0976	5.80639e-59	515.582	407.5	0.770953	0
408.5	470	21.691	7.59788e-59	515.582	408.5	-2.05463	0
409.5	492	22.1923	9.93955e-59	515.582	409.5	-1.03948	0
410.5	510	22.5942	1.29996e-58	515.582	410.5	-0.241784	0
411.5	489	22.1246	1.69973e-58	515.582	411.5	-1.17523	0
412.5	511	22.6164	2.22188e-58	515.582	412.5	-0.198283	0
413.5	518	22.7706	2.90367e-58	515.582	413.5	0.108579	0
414.5	512	22.6385	3.7937e-58	515.582	414.5	-0.154865	0
415.5	489	22.1246	4.95527e-58	515.582	415.5	-1.17523	0
416.5	517	22.7486	6.47083e-58	515.582	416.5	0.0637285	0
417.5	520	22.8145	8.44774e-58	515.582	417.5	0.198015	0
418.5	478	21.8746	1.10258e-57	515.582	418.5	-1.68012	0
419.5	521	22.8364	1.43869e-57	515.582	419.5	0.242602	0
420.5	532	23.076	1.87678e-57	515.582	420.5	0.727387	0
421.5	501	22.3942	2.44763e-57	515.582	421.5	-0.637106	0
422.5	575	23.9896	3.19131e-57	515.582	422.5	2.53009	0
423.5	504	22.4611	4.15986e-57	515.582	423.5	-0.504562	0
424.5	512	22.6385	5.42098e-57	515.582	424.5	-0.154865	0
425.5	495	22.2598	7.06261e-57	515.582	425.5	-0.904557	0
426.5	555	23.569	9.19899e-57	515.582	426.5	1.70907	0
427.5	485	22.0341	1.19785e-56	515.582	427.5	-1.35751	0
428.5	494	22.2374	1.55939e-56	515.582	428.5	-0.949443	0
429.5	497	22.3047	2.02953e-56	515.582	429.5	-0.815053	0
430.5	533	23.0976	2.64073e-56	515.582	430.5	0.770953	0
431.5	508	22.5499	3.43511e-56	515.582	431.5	-0.329038	0
432.5	494	22.2374	4.46731e-56	515.582	432.5	-0.949443	0
433.5	506	22.5056	5.80817e-56	515.582	433.5	-0.41663	0
434.5	472	21.7371	7.54955e-56	515.582	434.5	-1.96041	0
435.5	530	23.0326	9.8105e-56	515.582	435.5	0.640006	0
436.5	493	22.2149	1.27453e-55	515.582	436.5	-0.994418	0
437.5	514	22.6826	1.65537e-55	515.582	437.5	-0.0682778	0
438.5	540	23.2487	2.14947e-55	515.582	438.5	1.07361	0
439.5	514	22.6826	2.79032e-55	515.582	439.5	-0.0682778	0
440.5	539	23.2271	3.6213e-55	515.582	440.5	1.03062	0
441.5	501	22.3942	4.69856e-55	515.582	441.5	-0.637106	0
442.5	507	22.5278	6.0947e-55	515.582	442.5	-0.372791	0
443.5	498	22.3271	7.90366e-55	515.582	443.5	-0.770434	0
444.5	485	22.0341	1.02469e-54	515.582	444.5	-1.35751	0
445.5	485	22.0341	1.32815e-54	515.582	445.5	-1.35751	0
446.5	479	21.8975	1.72102e-54	515.582	446.5	-1.63375	0
447.5	481	21.9431	2.22954e-54	515.582	447.5	-1.54129	0
448.5	477	21.8518	2.88758e-54	515.582	448.5	-1.72659	0
449.5	483	21.9886	3.73886e-54	515.582	449.5	-1.44921	0
450.5	488	22.102	4.83987e-54	515.582	450.5	-1.22066	0
451.5	504	22.4611	6.26349e-54	515.582	451.5	-0.504562	0
452.5	475	21.806	8.10377e-54	515.582	452.5	-1.81982	0
453.5	475	21.806	1.0482e-53	515.582	453.5	-1.81982	0
454.5	527	22.9674	1.35548e-53	515.582	454.5	0.508306	0
455.5	522	22.8583	1.75238e-53	515.582	455.5	0.287102	0
456.5	518	22.7706	2.26492e-53	515.582	456.5	0.108579	0
457.5	537	23.184	2.92661e-53	515.582	457.5	0.944391	0
458.5	489	22.1246	3.78064e-53	515.582	458.5	-1.17523	0
459.5	504	22.4611	4.88263e-53	515.582	459.5	-0.504562	0
460.5	510	22.5942	6.30422e-53	515.582	460.5	-0.241784	0
461.5	531	23.0543	8.1376e-53	515.582	461.5	0.683738	0
462.5	494	22.2374	1.05015e-52	515.582	462.5	-0.949443	0
463.5	472	21.7371	1.35485e-52	515.582	463.5	-1.96041	0
464.5	488	22.102	1.74752e-52	515.582	464.5	-1.22066	0
465.5	534	23.1193	2.25341e-52	515.582	465.5	0.814435	0
466.5	493	22.2149	2.90501e-52	515.582	466.5	-0.994418	0
467.5	538	23.2056	3.74406e-52	515.582	467.5	0.987547	0
468.5	483	21.9886	4.82421e-52	515.582	468.5	-1.44921	0
469.5	535	23.1409	6.21437e-52	515.582	469.5	0.857836	0
470.5	493	22.2149	8.00308e-52	515.582	470.5	-0.994418	0
471.5	539	23.2271	1.0304e-51	515.582	471.5	1.03062	0
472.5	492	22.1923	1.3263e-51	515.582	472.5	-1.03948	0
473.5	504	22.4611	1.70674e-51	515.582	473.5	-0.504562	0
474.5	479	21.8975	2.19573e-51	515.582	474.5	-1.63375	0
475.5	478	21.8746	2.82411e-51	515.582	475.5	-1.68012	0
476.5	483	21.9886	3.63137e-51	515.582	476.5	-1.44921	0
477.5	514	22.6826	4.66819e-51	515.582	477.5	-0.0682777	0
478.5	520	22.8145	5.9995e-51	515.582	478.5	0.198015	0
479.5	497	22.3047	7.70849e-51	515.582	479.5	-0.815053	0
480.5	494	22.2374	9.90175e-51	515.582	480.5	-0.949443	0
481.5	474	21.783	1.27158e-50	515.582	481.5	-1.86659	0
482.5	466	21.5986	1.63253e-50	515.582	482.5	-2.24428	0
483.5	576	24.0104	2.09541e-50	515.582	483.5	2.57039	0
484.5	498	22.3271	2.68885e-50	515.582	484.5	-0.770434	0
485.5	518	22.7706	3.44945e-50	515.582	485.5	0.108579	0
486.5	492	22.1923	4.42408e-50	515.582	486.5	-1.03948	0
487.5	500	22.3719	5.67262e-50	515.582	487.5	-0.681461	0
488.5	497	22.3047	7.27164e-50	515.582	488.5	-0.815053	0
489.5	530	23.0326	9.31901e-50	515.582	489.5	0.640006	0
490.5	487	22.0794	1.19398e-49	515.582	490.5	-1.26618	0
491.5	505	22.4833	1.52936e-49	515.582	491.5	-0.460553	0
492.5	542	23.2916	1.95845e-49	515.582	492.5	1.15936	0
493.5	509	22.5721	2.50727e-49	515.582	493.5	-0.285369	0
494.5	517	22.7486	3.20908e-49	515.582	494.5	0.0637285	0
495.5	506	22.5056	4.10627e-49	515.582	495.5	-0.41663	0
496.5	496	22.2823	5.25295e-49	515.582	496.5	-0.85976	0
497.5	495	22.2598	6.7181e-49	515.582	497.5	-0.904557	0
498.5	498	22.3271	8.58971e-49	515.582	498.5	-0.770434	0
499.5	530	23.0326	1.09799e-48	515.582	499.5	0.640006	0
500.5	554	23.5478	1.40316e-48	515.582	500.5	1.66725	0
501.5	499	22.3495	1.79268e-48	515.582	501.5	-0.725904	0
502.5	482	21.9659	2.28975e-48	515.582	502.5	-1.4952	0
503.5	539	23.2271	2.9239e-48	515.582	503.5	1.03062	0
504.5	513	22.6605	3.73271e-48	515.582	504.5	-0.11153	0
505.5	489	22.1246	4.76402e-48	515.582	505.5	-1.17523	0
506.5	484	22.0114	6.07872e-48	515.582	506.5	-1.40331	0
507.5	495	22.2598	7.75423e-48	515.582	507.5	-0.904557	0
508.5	544	23.3345	9.88902e-48	515.582	508.5	1.24479	0
509.5	490	22.1472	1.26083e-47	515.582	509.5	-1.12989	0
510.5	539	23.2271	1.60712e-47	515.582	510.5	1.03062	0
511.5	503	22.4388	2.04799e-47	515.582	511.5	-0.548657	0
512.5	482	21.9659	2.60913e-47	515.582	512.5	-1.4952	0
513.5	507	22.5278	3.32316e-47	515.582	513.5	-0.372791	0
514.5	500	22.3719	4.23151e-47	515.582	514.5	-0.681461	0
515.5	501	22.3942	5.38677e-47	515.582	515.5	-0.637106	0
516.5	495	22.2598	6.85567e-47	515.582	516.5	-0.904557	0
517.5	489	22.1246	8.72286e-47	515.582	517.5	-1.17523	0
518.5	475	21.806	1.10957e-46	515.582	518.5	-1.81982	0
519.5	525	22.9238	1.41105e-46	515.582	519.5	0.420081	0
520.5	504	22.4611	1.79398e-46	515.582	520.5	-0.504562	0
521.5	506	22.5056	2.28023e-46	515.582	521.5	-0.41663	0
522.5	499	22.3495	2.89754e-46	515.582	522.5	-0.725904	0
523.5	500	22.3719	3.68103e-46	515.582	523.5	-0.681461	0
524.5	502	22.4165	4.67516e-46	515.582	524.5	-0.592838	0
525.5	546	23.3773	5.93625e-46	515.582	525.5	1.3299	0
526.5	503	22.4388	7.53556e-46	515.582	526.5	-0.548657	0
527.5	533	23.0976	9.5633e-46	515.582	527.5	0.770953	0
528.5	531	23.0543	1.21336e-45	515.582	528.5	0.683738	0
529.5	593	24.3619	1.53907e-45	515.582	529.5	3.2451	0
530.5	519	22.7925	1.95171e-45	515.582	530.5	0.153341	0
531.5	542	23.2916	2.47434e-45	515.582	531.5	1.15936	0
532.5	471	21.7141	3.13612e-45	515.582	532.5	-2.00747	0
533.5	535	23.1409	3.97388e-45	515.582	533.5	0.857836	0
534.5	519	22.7925	5.03414e-45	515.582	534.5	0.153341	0
535.5	514	22.6826	6.37564e-45	515.582	535.5	-0.0682777	0
536.5	511	22.6164	8.07255e-45	515.582	536.5	-0.198283	0
537.5	485	22.0341	1.02185e-44	515.582	537.5	-1.35751	0
538.5	498	22.3271	1.29315e-44	515.582	538.5	-0.770434	0
539.5	532	23.076	1.63606e-44	515.582	539.5	0.727387	0
540.5	503	22.4388	2.06938e-44	515.582	540.5	-0.548657	0
541.5	495	22.2598	2.61679e-44	515.582	541.5	-0.904557	0
542.5	510	22.5942	3.30815e-44	515.582	542.5	-0.241784	0
543.5	504	22.4611	4.18109e-44	515.582	543.5	-0.504562	0
544.5	462	21.5058	5.28303e-44	515.582	544.5	-2.43557	0
545.5	510	22.5942	6.67366e-44	515.582	545.5	-0.241784	0
546.5	508	22.5499	8.42818e-44	515.582	546.5	-0.329038	0
547.5	519	22.7925	1.06412e-43	515.582	547.5	0.153341	0
548.5	572	23.927	1.34319e-43	515.582	548.5	2.40877	0
549.5	499	22.3495	1.69501e-43	515.582	549.5	-0.725904	0
550.5	531	23.0543	2.13843e-43	515.582	550.5	0.683738	0
551.5	498	22.3271	2.69716e-43	515.582	551.5	-0.770434	0
552.5	487	22.0794	3.40099e-43	515.582	552.5	-1.26618	0
553.5	504	22.4611	4.28739e-43	515.582	553.5	-0.504562	0
554.5	531	23.0543	5.40343e-43	515.582	554.5	0.683738	0
555.5	545	23.3559	6.80822e-43	515.582	555.5	1.28739	0
556.5	525	22.9238	8.57602e-43	515.582	556.5	0.420081	0
557.5	533	23.0976	1.08001e-42	515.582	557.5	0.770953	0
558.5	523	22.8801	1.35974e-42	515.582	558.5	0.331514	0
559.5	492	22.1923	1.71148e-42	515.582	559.5	-1.03948	0
560.5	534	23.1193	2.15367e-42	515.582	560.5	0.814436	0
561.5	544	23.3345	2.7094e-42	515.582	561.5	1.24479	0
562.5	523	22.8801	3.40765e-42	515.582	562.5	0.331514	0
563.5	498	22.3271	4.28475e-42	515.582	563.5	-0.770434	0
564.5	510	22.5942	5.38622e-42	515.582	564.5	-0.241784	0
565.5	515	22.7046	6.7691e-42	515.582	565.5	-0.0251078	0
566.5	527	22.9674	8.50484e-42	515.582	566.5	0.508306	0
567.5	516	22.7266	1.06829e-41	515.582	567.5	0.0187894	0
568.5	506	22.5056	1.34153e-41	515.582	568.5	-0.41663	0
569.5	528	22.9891	1.68423e-41	515.582	569.5	0.55229	0
570.5	493	22.2149	2.11393e-41	515.582	570.5	-0.994418	0
571.5	537	23.184	2.65257e-41	515.582	571.5	0.944391	0
572.5	506	22.5056	3.32761e-41	515.582	572.5	-0.41663	0
573.5	481	21.9431	4.17336e-41	515.582	573.5	-1.54129	0
574.5	519	22.7925	5.23272e-41	515.582	574.5	0.153341	0
575.5	525	22.9238	6.5593e-41	515.582	575.5	0.420081	0
576.5	545	23.3559	8.22007e-41	515.582	576.5	1.28739	0
577.5	526	22.9456	1.02987e-40	515.582	577.5	0.464236	0
578.5	508	22.5499	1.28996e-40	515.582	578.5	-0.329038	0
579.5	485	22.0341	1.61532e-40	515.582	579.5	-1.35751	0
580.5	502	22.4165	2.02223e-40	515.582	580.5	-0.592838	0
581.5	517	22.7486	2.53099e-40	515.582	581.5	0.0637285	0
582.5	522	22.8583	3.16693e-40	515.582	582.5	0.287102	0
583.5	510	22.5942	3.96164e-40	515.582	583.5	-0.241784	0
584.5	532	23.076	4.95449e-40	515.582	584.5	0.727387	0
585.5	508	22.5499	6.19458e-40	515.582	585.5	-0.329038	0
586.5	520	22.8145	7.74307e-40	515.582	586.5	0.198015	0
587.5	521	22.8364	9.67615e-40	515.582	587.5	0.242602	0
588.5	489	22.1246	1.20887e-39	515.582	588.5	-1.17523	0
589.5	545	23.3559	1.50989e-39	515.582	589.5	1.28739	0
590.5	543	23.3131	1.88539e-39	515.582	590.5	1.20212	0
591.5	534	23.1193	2.35365e-39	515.582	591.5	0.814436	0
592.5	515	22.7046	2.93747e-39	515.582	592.5	-0.0251078	0
593.5	501	22.3942	3.66516e-39	515.582	593.5	-0.637106	0
594.5	513	22.6605	4.57193e-39	515.582	594.5	-0.11153	0
595.5	517	22.7486	5.70158e-39	515.582	595.5	0.0637285	0
596.5	524	22.902	7.10852e-39	515.582	596.5	0.375841	0
597.5	496	22.2823	8.86037e-39	515.582	597.5	-0.85976	0
598.5	559	23.6538	1.10411e-38	515.582	598.5	1.87561	0
599.5	475	21.806	1.3755e-38	515.582	599.5	-1.81982	0
600.5	490	22.1472	1.71316e-38	515.582	600.5	-1.12989	0
601.5	474	21.783	2.13316e-38	515.582	601.5	-1.86659	0
602.5	530	23.0326	2.65544e-38	515.582	602.5	0.640006	0
603.5	492	22.1923	3.30475e-38	515.582	603.5	-1.03948	0
604.5	540	23.2487	4.11177e-38	515.582	604.5	1.07361	0
605.5	553	23.5266	5.11455e-38	515.582	605.5	1.62535	0
606.5	522	22.8583	6.36025e-38	515.582	606.5	0.287102	0
607.5	531	23.0543	7.90732e-38	515.582	607.5	0.683738	0
608.5	505	22.4833	9.82817e-38	515.582	608.5	-0.460553	0
609.5	540	23.2487	1.22125e-37	515.582	609.5	1.07361	0
610.5	491	22.1698	1.51714e-37	515.582	610.5	-1.08464	0
611.5	548	23.4201	1.88422e-37	515.582	611.5	1.4147	0
612.5	537	23.184	2.33953e-37	515.582	612.5	0.944391	0
613.5	538	23.2056	2.90411e-37	515.582	613.5	0.987547	0
614.5	521	22.8364	3.60402e-37	515.582	614.5	0.242602	0
615.5	563	23.7382	4.47145e-37	515.582	615.5	2.04097	0
616.5	537	23.184	5.54623e-37	515.582	616.5	0.944391	0
617.5	474	21.783	6.87758e-37	515.582	617.5	-1.86659	0
618.5	514	22.6826	8.52633e-37	515.582	618.5	-0.0682777	0
619.5	512	22.6385	1.05676e-36	515.582	619.5	-0.154865	0
620.5	534	23.1193	1.30942e-36	515.582	620.5	0.814436	0
621.5	537	23.184	1.62207e-36	515.582	621.5	0.944391	0
622.5	504	22.4611	2.00886e-36	515.582	622.5	-0.504562	0
623.5	531	23.0543	2.48724e-36	515.582	623.5	0.683738	0
624.5	490	22.1472	3.07874e-36	515.582	624.5	-1.12989	0
625.5	528	22.9891	3.80993e-36	515.582	625.5	0.55229	0
626.5	493	22.2149	4.71357e-36	515.582	626.5	-0.994418	0
627.5	473	21.7601	5.83003e-36	515.582	627.5	-1.91345	0
628.5	484	22.0114	7.20908e-36	515.582	628.5	-1.40331	0
629.5	484	22.0114	8.91204e-36	515.582	629.5	-1.40331	0
630.5	529	23.0109	1.10144e-35	515.582	630.5	0.59619	0
631.5	518	22.7706	1.36093e-35	515.582	631.5	0.108579	0
632.5	509	22.5721	1.68112e-35	515.582	632.5	-0.285369	0
633.5	540	23.2487	2.07611e-35	515.582	633.5	1.07361	0
634.5	520	22.8145	2.56323e-35	515.582	634.5	0.198015	0
635.5	544	23.3345	3.16384e-35	515.582	635.5	1.24479	0
636.5	491	22.1698	3.90419e-35	515.582	636.5	-1.08464	0
637.5	560	23.6749	4.81653e-35	515.582	637.5	1.91706	0
638.5	518	22.7706	5.94054e-35	515.582	638.5	0.108579	0
639.5	466	21.5986	7.32498e-35	515.582	639.5	-2.24428	0
640.5	516	22.7266	9.02973e-35	515.582	640.5	0.0187894	0
641.5	492	22.1923	1.11284e-34	515.582	641.5	-1.03948	0
642.5	541	23.2702	1.37112e-34	515.582	642.5	1.11653	0
643.5	547	23.3987	1.68892e-34	515.582	643.5	1.37234	0
644.5	531	23.0543	2.07985e-34	515.582	644.5	0.683738	0
645.5	471	21.7141	2.5606e-34	515.582	645.5	-2.00747	0
646.5	509	22.5721	3.15166e-34	515.582	646.5	-0.285369	0
647.5	535	23.1409	3.87816e-34	515.582	647.5	0.857836	0
648.5	511	22.6164	4.77091e-34	515.582	648.5	-0.198283	0
649.5	544	23.3345	5.86765e-34	515.582	649.5	1.24479	0
650.5	523	22.8801	7.21465e-34	515.582	650.5	0.331514	0
651.5	509	22.5721	8.8686e-34	515.582	651.5	-0.285369	0
652.5	509	22.5721	1.08989e-33	515.582	652.5	-0.285369	0
653.5	500	22.3719	1.33906e-33	515.582	653.5	-0.681461	0
654.5	503	22.4388	1.64476e-33	515.582	654.5	-0.548657	0
655.5	545	23.3559	2.01974e-33	515.582	655.5	1.28739	0
656.5	488	22.102	2.47958e-33	515.582	656.5	-1.22066	0
657.5	535	23.1409	3.04332e-33	515.582	657.5	0.857836	0
658.5	510	22.5942	3.73426e-33	515.582	658.5	-0.241784	0
659.5	534	23.1193	4.5809e-33	515.582	659.5	0.814436	0
660.5	508	22.5499	5.61804e-33	515.582	660.5	-0.329038	0
661.5	483	21.9886	6.88822e-33	515.582	661.5	-1.44921	0
662.5	498	22.3271	8.44341e-33	515.582	662.5	-0.770434	0
663.5	514	22.6826	1.03471e-32	515.582	663.5	-0.0682777	0
664.5	494	22.2374	1.26766e-32	515.582	664.5	-0.949443	0
665.5	533	23.0976	1.55267e-32	515.582	665.5	0.770953	0
666.5	505	22.4833	1.90127e-32	515.582	666.5	-0.460553	0
667.5	509	22.5721	2.32753e-32	515.582	667.5	-0.285369	0
668.5	490	22.1472	2.84863e-32	515.582	668.5	-1.12989	0
669.5	545	23.3559	3.4855e-32	515.582	669.5	1.28739	0
670.5	509	22.5721	4.26366e-32	515.582	670.5	-0.285369	0
671.5	533	23.0976	5.2142e-32	515.582	671.5	0.770953	0
672.5	507	22.5278	6.37502e-32	515.582	672.5	-0.372791	0
673.5	527	22.9674	7.79226e-32	515.582	673.5	0.508306	0
674.5	568	23.8432	9.52212e-32	515.582	674.5	2.24602	0
675.5	511	22.6164	1.1633e-31	515.582	675.5	-0.198283	0
676.5	473	21.7601	1.42082e-31	515.582	676.5	-1.91345	0
677.5	508	22.5499	1.7349e-31	515.582	677.5	-0.329038	0
678.5	515	22.7046	2.11786e-31	515.582	678.5	-0.0251078	0
679.5	518	22.7706	2.58469e-31	515.582	679.5	0.108579	0
680.5	514	22.6826	3.15362e-31	515.582	680.5	-0.0682777	0
681.5	488	22.102	3.84678e-31	515.582	681.5	-1.22066	0
682.5	553	23.5266	4.69109e-31	515.582	682.5	1.62535	0
683.5	508	22.5499	5.71924e-31	515.582	683.5	-0.329038	0
684.5	531	23.0543	6.97094e-31	515.582	684.5	0.683738	0
685.5	515	22.7046	8.4944e-31	515.582	685.5	-0.0251078	0
686.5	505	22.4833	1.03481e-30	515.582	686.5	-0.460553	0
687.5	540	23.2487	1.26032e-30	515.582	687.5	1.07361	0
688.5	475	21.806	1.53457e-30	515.582	688.5	-1.81982	0
689.5	516	22.7266	1.86802e-30	515.582	689.5	0.0187894	0
690.5	529	23.0109	2.27334e-30	515.582	690.5	0.59619	0
691.5	522	22.8583	2.76589e-30	515.582	691.5	0.287102	0
692.5	503	22.4388	3.3643e-30	515.582	692.5	-0.548657	0
693.5	539	23.2271	4.09112e-30	515.582	693.5	1.03062	0
694.5	472	21.7371	4.97368e-30	515.582	694.5	-1.96041	0
695.5	488	22.102	6.04508e-30	515.582	695.5	-1.22066	0
696.5	507	22.5278	7.34539e-30	515.582	696.5	-0.372791	0
697.5	529	23.0109	8.92309e-30	515.582	697.5	0.59619	0
698.5	521	22.8364	1.08369e-29	515.582	698.5	0.242602	0
699.5	526	22.9456	1.31578e-29	515.582	699.5	0.464236	0
700.5	531	23.0543	1.59716e-29	515.582	700.5	0.683738	0
701.5	488	22.102	1.93821e-29	515.582	701.5	-1.22066	0
702.5	467	21.6217	2.35149e-29	515.582	702.5	-2.19672	0
703.5	502	22.4165	2.85216e-29	515.582	703.5	-0.592838	0
704.5	524	22.902	3.45854e-29	515.582	704.5	0.375841	0
705.5	504	22.4611	4.19276e-29	515.582	705.5	-0.504562	0
706.5	531	23.0543	5.08154e-29	515.582	706.5	0.683738	0
707.5	496	22.2823	6.15714e-29	515.582	707.5	-0.85976	0
708.5	488	22.102	7.45849e-29	515.582	708.5	-1.22066	0
709.5	474	21.783	9.03257e-29	515.582	709.5	-1.86659	0
710.5	498	22.3271	1.0936e-28	515.582	710.5	-0.770434	0
711.5	510	22.5942	1.32372e-28	515.582	711.5	-0.241784	0
712.5	472	21.7371	1.60185e-28	515.582	712.5	-1.96041	0
713.5	517	22.7486	1.93792e-28	515.582	713.5	0.0637285	0
714.5	492	22.1923	2.34389e-28	515.582	714.5	-1.03948	0
715.5	573	23.9479	2.83417e-28	515.582	715.5	2.44928	0
716.5	532	23.076	3.42614e-28	515.582	716.5	0.727387	0
717.5	494	22.2374	4.14068e-28	515.582	717.5	-0.949443	0
718.5	501	22.3942	5.00295e-28	515.582	718.5	-0.637106	0
719.5	554	23.5478	6.04323e-28	515.582	719.5	1.66725	0
720.5	506	22.5056	7.29794e-28	515.582	720.5	-0.41663	0
721.5	511	22.6164	8.8109e-28	515.582	721.5	-0.198283	0
722.5	542	23.2916	1.06348e-27	515.582	722.5	1.15936	0
723.5	509	22.5721	1.28329e-27	515.582	723.5	-0.285369	0
724.5	505	22.4833	1.54814e-27	515.582	724.5	-0.460553	0
725.5	500	22.3719	1.86716e-27	515.582	725.5	-0.681461	0
726.5	546	23.3773	2.25135e-27	515.582	726.5	1.3299	0
727.5	482	21.9659	2.71389e-27	515.582	727.5	-1.4952	0
728.5	481	21.9431	3.27062e-27	515.582	728.5	-1.54129	0
729.5	517	22.7486	3.94054e-27	515.582	729.5	0.0637285	0
730.5	474	21.783	4.74646e-27	515.582	730.5	-1.86659	0
731.5	524	22.902	5.71574e-27	515.582	731.5	0.375841	0
732.5	494	22.2374	6.88119e-27	515.582	732.5	-0.949443	0
733.5	496	22.2823	8.28214e-27	515.582	733.5	-0.85976	0
734.5	509	22.5721	9.96574e-27	515.582	734.5	-0.285369	0
735.5	507	22.5278	1.19885e-26	515.582	735.5	-0.372791	0
736.5	491	22.1698	1.44181e-26	515.582	736.5	-1.08464	0
737.5	515	22.7046	1.73357e-26	515.582	737.5	-0.0251078	0
738.5	507	22.5278	2.08383e-26	515.582	738.5	-0.372791	0
739.5	534	23.1193	2.50421e-26	515.582	739.5	0.814436	0
740.5	523	22.8801	3.00862e-26	515.582	740.5	0.331514	0
741.5	490	22.1472	3.61371e-26	515.582	741.5	-1.12989	0
742.5	448	21.1778	4.33937e-26	515.582	742.5	-3.11844	0
743.5	494	22.2374	5.20941e-26	515.582	743.5	-0.949443	0
744.5	525	22.9238	6.25229e-26	515.582	744.5	0.420081	0
745.5	556	23.5903	7.50201e-26	515.582	745.5	1.75082	0
746.5	507	22.5278	8.99921e-26	515.582	746.5	-0.372791	0
747.5	530	23.0326	1.07924e-25	515.582	747.5	0.640006	0
748.5	478	21.8746	1.29397e-25	515.582	748.5	-1.68012	0
749.5	499	22.3495	1.55101e-25	515.582	749.5	-0.725904	0
750.5	514	22.6826	1.85864e-25	515.582	750.5	-0.0682777	0
751.5	507	22.5278	2.2267e-25	515.582	751.5	-0.372791	0
752.5	506	22.5056	2.66698e-25	515.582	752.5	-0.416629	0
753.5	506	22.5056	3.19348e-25	515.582	753.5	-0.416629	0
754.5	523	22.8801	3.82294e-25	515.582	754.5	0.331514	0
755.5	495	22.2598	4.57529e-25	515.582	755.5	-0.904557	0
756.5	529	23.0109	5.47429e-25	515.582	756.5	0.59619	0
757.5	485	22.0341	6.54826e-25	515.582	757.5	-1.35751	0
758.5	480	21.9203	7.83091e-25	515.582	758.5	-1.58747	0
759.5	545	23.3559	9.36239e-25	515.582	759.5	1.28739	0
760.5	504	22.4611	1.11905e-24	515.582	760.5	-0.504562	0
761.5	520	22.8145	1.33721e-24	515.582	761.5	0.198015	0
762.5	488	22.102	1.5975e-24	515.582	762.5	-1.22066	0
763.5	498	22.3271	1.90795e-24	515.582	763.5	-0.770434	0
764.5	493	22.2149	2.27816e-24	515.582	764.5	-0.994418	0
765.5	509	22.5721	2.71949e-24	515.582	765.5	-0.285369	0
766.5	490	22.1472	3.24549e-24	515.582	766.5	-1.12989	0
767.5	517	22.7486	3.87223e-24	515.582	767.5	0.0637285	0
768.5	552	23.5053	4.61881e-24	515.582	768.5	1.58337	0
769.5	521	22.8364	5.50792e-24	515.582	769.5	0.242602	0
770.5	517	22.7486	6.56649e-24	515.582	770.5	0.0637285	0
771.5	510	22.5942	7.82649e-24	515.582	771.5	-0.241784	0
772.5	507	22.5278	9.32587e-24	515.582	772.5	-0.372791	0
773.5	491	22.1698	1.11096e-23	515.582	773.5	-1.08464	0
774.5	523	22.8801	1.32312e-23	515.582	774.5	0.331514	0
775.5	531	23.0543	1.57538e-23	515.582	775.5	0.683738	0
776.5	513	22.6605	1.87526e-23	515.582	776.5	-0.11153	0
777.5	520	22.8145	2.23164e-23	515.582	777.5	0.198015	0
778.5	504	22.4611	2.65508e-23	515.582	778.5	-0.504562	0
779.5	513	22.6605	3.15804e-23	515.582	779.5	-0.11153	0
780.5	498	22.3271	3.75531e-23	515.582	780.5	-0.770434	0
781.5	542	23.2916	4.46439e-23	515.582	781.5	1.15936	0
782.5	530	23.0326	5.306e-23	515.582	782.5	0.640006	0
783.5	555	23.569	6.30465e-23	515.582	783.5	1.70907	0
784.5	468	21.6449	7.48932e-23	515.582	784.5	-2.14925	0
785.5	513	22.6605	8.89432e-23	515.582	785.5	-0.11153	0
786.5	548	23.4201	1.05602e-22	515.582	786.5	1.4147	0
787.5	450	21.225	1.25348e-22	515.582	787.5	-3.01958	0
788.5	565	23.7802	1.48748e-22	515.582	788.5	2.1232	0
789.5	488	22.102	1.76472e-22	515.582	789.5	-1.22066	0
790.5	472	21.7371	2.09308e-22	515.582	790.5	-1.96041	0
791.5	515	22.7046	2.48191e-22	515.582	791.5	-0.0251078	0
792.5	480	21.9203	2.94221e-22	515.582	792.5	-1.58747	0
793.5	512	22.6385	3.48699e-22	515.582	793.5	-0.154865	0
794.5	507	22.5278	4.13157e-22	515.582	794.5	-0.372791	0
795.5	549	23.4414	4.89404e-22	515.582	795.5	1.45698	0
796.5	468	21.6449	5.79574e-22	515.582	796.5	-2.14925	0
797.5	511	22.6164	6.8618e-22	515.582	797.5	-0.198283	0
798.5	533	23.0976	8.12187e-22	515.582	798.5	0.770953	0
799.5	493	22.2149	9.61085e-22	515.582	799.5	-0.994418	0
800.5	535	23.1409	1.13699e-21	515.582	800.5	0.857836	0
801.5	487	22.0794	1.34474e-21	515.582	801.5	-1.26618	0
802.5	479	21.8975	1.59005e-21	515.582	802.5	-1.63375	0
803.5	508	22.5499	1.87961e-21	515.582	803.5	-0.329038	0
804.5	495	22.2598	2.22134e-21	515.582	804.5	-0.904557	0
